[2025-11-28T01:25:59.391+0000] {local_task_job_runner.py:120} INFO - ::group::Pre task execution logs
[2025-11-28T01:25:59.415+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: ml_prediction_monitoring_pipeline.find_valid_patient_ids manual__2025-11-28T01:25:50.541194+00:00 [queued]>
[2025-11-28T01:25:59.421+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: ml_prediction_monitoring_pipeline.find_valid_patient_ids manual__2025-11-28T01:25:50.541194+00:00 [queued]>
[2025-11-28T01:25:59.421+0000] {taskinstance.py:2306} INFO - Starting attempt 1 of 3
[2025-11-28T01:25:59.432+0000] {taskinstance.py:2330} INFO - Executing <Task(PythonOperator): find_valid_patient_ids> on 2025-11-28 01:25:50.541194+00:00
[2025-11-28T01:25:59.440+0000] {logging_mixin.py:188} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:61 DeprecationWarning: This process (pid=4076) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-11-28T01:26:00.226+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.227+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.229+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.230+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.231+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.233+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.234+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.235+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.237+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.238+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.239+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.240+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.242+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.243+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.244+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.246+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.247+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.250+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.251+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.252+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.253+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.255+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.256+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.257+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.259+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.261+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.262+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.264+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.266+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.267+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.269+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.270+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.272+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.274+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.276+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.277+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.279+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.280+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.282+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.283+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.284+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.285+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.287+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.289+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.290+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.293+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.295+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.297+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.298+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.300+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.301+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.302+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.304+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.305+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.306+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:26:00.308+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
