[2025-11-28T11:38:00.517+0000] {local_task_job_runner.py:120} INFO - ::group::Pre task execution logs
[2025-11-28T11:38:00.577+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: ml_prediction_pipeline.find_valid_patient_ids scheduled__2025-11-27T00:00:00+00:00 [queued]>
[2025-11-28T11:38:00.593+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: ml_prediction_pipeline.find_valid_patient_ids scheduled__2025-11-27T00:00:00+00:00 [queued]>
[2025-11-28T11:38:00.594+0000] {taskinstance.py:2306} INFO - Starting attempt 1 of 3
[2025-11-28T11:38:00.618+0000] {taskinstance.py:2330} INFO - Executing <Task(PythonOperator): find_valid_patient_ids> on 2025-11-27 00:00:00+00:00
[2025-11-28T11:38:00.634+0000] {logging_mixin.py:188} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:61 DeprecationWarning: This process (pid=648) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-11-28T11:38:02.115+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.118+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.121+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.126+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.134+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.137+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.148+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.151+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.155+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.167+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.169+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.171+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.173+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.185+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.187+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.190+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.201+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.203+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.207+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.210+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.212+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.213+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.215+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.216+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.218+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.221+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.225+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.227+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.230+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.232+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.237+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.239+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.241+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.243+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.245+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.246+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.248+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.250+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.254+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.257+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.260+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.262+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.265+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.271+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.274+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.276+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.278+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.281+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.285+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.288+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.291+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.293+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.297+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.300+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T11:38:02.303+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
